mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
276,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Tecnología,Ingeniería en Prevención de Riesgos,Ingeniería en Prevención de Riesgos,0.914,0.91,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.3438769465383,1701646.53621467,1863.79686332385,observed_range_midpoint
277,institution_plus_carrera_generica,100,100,Insitutos Profesionales,IP INACAP,Tecnología,Ingeniería en Prevención de Riesgos,"Ingeniería en Prevención de Riesgos, Calidad y Ambiente",0.66,0.762,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0653112299924,1287922.70790135,1410.64918718658,observed_range_midpoint
278,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Tecnología,Ingeniería en Prevención de Riesgos,"Ingeniería en Prevención de Riesgos, Calidad y Medio Ambiente",0.972,0.988,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.2955257195109,1621327.25336255,1775.82393577497,observed_range_midpoint
279,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Tecnología,Ingeniería en Prevención de Riesgos,Ingeniería en Prevención de Riesgos,0.729,0.794,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0513181728895,1270026.23709286,1391.04735716634,observed_range_midpoint
280,institution_plus_carrera_generica,100,100,Insitutos Profesionales,IP INACAP,Tecnología,Ingeniería en Química,Ingeniería en Química Industrial,0.799,0.836,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1337715665304,1379182.52854144,1510.60517912535,observed_range_midpoint
281,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Tecnología,Ingeniería en Química,Ingeniería en Química Industrial,0.73,0.892,,,,,FALSE,TRUE,TRUE,14.1197785094276,1360017.94691696,1489.61439968998,predicted_log_institution_carrera_fe
282,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Administración y Comercio,Ingeniería en Recursos Humanos,Ingeniería en Administración de Recursos Humanos y Gestión de Personas,0.711,0.772,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.965534864404,1165621.30153574,1276.69364899863,observed_range_midpoint
283,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Administración y Comercio,Ingeniería en Recursos Humanos,Ingeniería en Recursos Humanos,0.952,0.981,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2134178781376,1493522.2622163,1635.84037482618,observed_range_midpoint
284,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Administración y Comercio,Ingeniería en Recursos Humanos,Ingeniería en Administración de Recursos Humanos,0.766,0.826,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,13.9692103315162,1169913.38717283,1281.39472855731,observed_range_midpoint
285,institution_plus_carrera_generica,100,100,Insitutos Profesionales,IP INACAP,Tecnología,Ingeniería en Refrigeración y Climatización,Ingeniería en Refrigeración y en Climatización,0.793,0.851,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1156151504146,1354367.47457425,1483.42549241429,observed_range_midpoint
286,institution_plus_carrera_generica,176,176,Insitutos Profesionales,IP DEL VALLE CENTRAL,Administración y Comercio,Ingeniería en Seguridad Privada,Ingeniería de Ejedución en Gestión en Seguridad Privada,1,1,De $1 millón 800 mil a $1 millón 900 mil,1850000,2026.286966046,14.4306961970545,TRUE,TRUE,TRUE,14.3495780186667,1711375.45212936,1874.45285008693,observed_range_midpoint
287,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Administración y Comercio,Ingeniería en Seguridad Privada,"Ingeniería en Administración, mención en Seguridad Privada",0.997,0.988,De $1 millón 700 mil a $1 millón 800 mil,1750000,1916.75794085433,14.3751263458997,TRUE,TRUE,TRUE,14.4562445242876,1904013.2793309,2085.44718437119,observed_range_midpoint
288,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Tecnología,Ingeniería en Sonido,Ingeniería en Ejecución en Sonido,0.5,0.614,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8134999766957,1001220.10691703,1096.62662312928,observed_range_midpoint
289,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Tecnología,Ingeniería en Sonido,Ingeniería en Sonido,0.398,0.524,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8150180090148,1002741.14559869,1098.29260197009,observed_range_midpoint
290,institution_plus_carrera_generica,100,100,Insitutos Profesionales,IP INACAP,Tecnología,Ingeniería en Telecomunicaciones,"Ingeniería en Telecomunicaciones, Conectividad y Redes",0.848,0.885,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2537654888954,1555014.50784451,1703.19223203122,observed_range_midpoint
291,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Tecnología,Ingeniería Industrial,Ingeniería Industrial,0.944,0.959,,,,,FALSE,TRUE,TRUE,14.5650818766625,2122938.60465594,2325.23395909741,predicted_log_institution_carrera_fe
292,institution_plus_carrera_generica,139,139,Insitutos Profesionales,IP DR. VIRGINIO GOMEZ G.,Tecnología,Ingeniería Mecánica,Ingeniería de Ejecución Mecánica,0.876,0.874,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.1452077397887,1395045.63260697,1527.97988237346,observed_range_midpoint
293,institution_plus_carrera_generica,100,100,Insitutos Profesionales,IP INACAP,Tecnología,Ingeniería Mecánica,Ingeniería Mecánica en Mantenimiento Industrial y en Producción Industrial,0.846,0.904,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.2908696205604,1613795.74058047,1767.57474324257,observed_range_midpoint
294,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Salud,Kinesiología,Kinesiología,0.404,0.543,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0278549978585,1240574.25880637,1358.78889244948,observed_range_midpoint
295,institution_plus_carrera_generica,144,144,Insitutos Profesionales,IP ARCOS,Arte y Arquitectura,"Música, Canto o Danza",Producción y Composición Musical,0.167,0.395,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
296,institution_plus_carrera_generica,129,129,Insitutos Profesionales,IP ESCUELA MODERNA DE MUSICA,Arte y Arquitectura,"Música, Canto o Danza","Intérprete Instrumental, Intérprete en Danza, Producción Musical y Gestión Artística, Especialista en Arreglos y Composición",0.264,0.328,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
297,institution_plus_carrera_generica,693,693,Insitutos Profesionales,IP PROJAZZ,Arte y Arquitectura,"Música, Canto o Danza","Intérprete en Jazz y Música Popular, y Composición Musical",0.296,0.287,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
298,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Salud,Nutrición y Dietética,Nutrición y Dietética,0.313,0.484,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.837766622748,1025813.55426274,1123.56358626806,observed_range_midpoint
299,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Educación,Psicopedagogía,Psicopedagogía,0.557,0.606,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7246477295343,916097.128938937,1003.39225513575,observed_range_midpoint
300,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Educación,Psicopedagogía,Psicopedagogía,0.393,0.546,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6995880618942,893425.300065138,978.56002197715,observed_range_midpoint
301,institution_plus_carrera_generica,113,113,Insitutos Profesionales,IP IPG,Educación,Psicopedagogía,Psicopedagogía,0.592,,,,,,FALSE,TRUE,TRUE,13.6821646500878,877993.609878333,961.657842144943,predicted_log_institution_carrera_fe
302,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Educación,Psicopedagogía,Psicopedagogía,0.788,0.892,,,,,FALSE,TRUE,TRUE,13.974048775587,1175587.66392988,1287.60970857599,predicted_log_institution_carrera_fe
303,institution_plus_carrera_generica,165,165,Insitutos Profesionales,IP LOS LAGOS,Educación,Psicopedagogía,Psicopedagogía,0.658,0.738,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6341012037533,836792.281325954,916.530428615502,observed_range_midpoint
304,institution_plus_carrera_generica,155,155,Insitutos Profesionales,IP LOS LEONES,Educación,Psicopedagogía,Psicopedagogía,0.588,0.681,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.7169930286853,909111.450218791,995.740909330549,observed_range_midpoint
305,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Educación,Psicopedagogía,Psicopedagogía,0.519,0.646,,,,,FALSE,TRUE,TRUE,13.7298412289656,920867.254958675,1008.61692766558,predicted_log_institution_carrera_fe
306,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Ciencias Sociales,Publicidad,Publicidad,0.691,0.803,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9453046888613,1142277.49873855,1251.1254093522,observed_range_midpoint
307,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Ciencias Sociales,Publicidad,Publicidad,0.557,0.658,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9468227211804,1144012.82971,1253.02610044907,observed_range_midpoint
308,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Ciencias Sociales,Publicidad,Publicidad,0.55,,,,,,FALSE,TRUE,TRUE,13.9504981882926,1148225.34798551,1257.64003065225,predicted_log_institution_carrera_fe
309,institution_plus_carrera_generica,144,144,Insitutos Profesionales,IP ARCOS,Arte y Arquitectura,Realizador de Cine y Televisión,Cine,0.116,0.392,,,,,FALSE,TRUE,FALSE,,,,nonestimable_rank_deficient_fe
310,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Ciencias Sociales,Relaciones Públicas,Relaciones Públicas Corporativas,0.714,0.714,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9148697819207,1108036.09932933,1213.62113836728,observed_range_midpoint
311,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Ciencias Sociales,Relaciones Públicas,Relaciones Públicas,0.46,0.618,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9163878142398,1109719.41127654,1215.46485353399,observed_range_midpoint
312,institution_plus_carrera_generica,99,99,Insitutos Profesionales,IP AGRARIO ADOLFO MATTHEI,Agropecuaria,Técnico Agropecuario,Técnico Experto Agrario,0.372,0.551,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8045648691746,992313.94561655,1086.87179147486,observed_range_midpoint
313,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Agropecuaria,Técnico Agropecuario,Técnico en Administración de la Producción Agropecuaria y Agroindustrial,0.583,0.679,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7466082952027,936437.667507437,1025.67104874856,observed_range_midpoint
314,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Agropecuaria,Técnico Agropecuario,Técnico Agrícola,0.509,0.603,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.7481263275218,937860.289671537,1027.22923293706,observed_range_midpoint
315,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Educación,Técnico Asistente del Educador de Párvulos,Asistente de Párvulo,0.376,0.443,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4075706383309,667170.278746374,730.745102679489,observed_range_midpoint
316,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Educación,Técnico Asistente del Educador de Párvulos,Asistente en Educación de Párvulos,0.306,0.426,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3825109706908,650658.961429025,712.660417775493,observed_range_midpoint
317,institution_plus_carrera_generica,176,176,Insitutos Profesionales,IP DEL VALLE CENTRAL,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Nivel Superior en Educación Parvularia,0.656,0.675,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5503051787628,769529.927177021,842.858627795203,observed_range_midpoint
318,institution_plus_carrera_generica,120,120,Insitutos Profesionales,IP DIEGO PORTALES,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación Parvularia,0.412,0.52,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4112015949807,669597.148369387,733.403229320248,observed_range_midpoint
319,institution_plus_carrera_generica,139,139,Insitutos Profesionales,IP DR. VIRGINIO GOMEZ G.,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación de Párvulos,0.17,0.271,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.2810953140934,587907.709867083,643.929583644121,observed_range_midpoint
320,institution_plus_carrera_generica,132,132,Insitutos Profesionales,IP ESUCOMEX,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación de Párvulos,0.433,0.456,,,,,FALSE,TRUE,TRUE,13.4896328436548,724228.904703256,793.240859477827,predicted_log_institution_carrera_fe
321,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Nivel Superior en Educación Parvularia,0.443,0.582,,,,,FALSE,TRUE,TRUE,13.705322911411,898563.679549271,984.18803893677,predicted_log_institution_carrera_fe
322,institution_plus_carrera_generica,113,113,Insitutos Profesionales,IP IPG,Educación,Técnico Asistente del Educador de Párvulos,Técnico de Nivel Superior en Educación Parvularia,0.226,0.337,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3650875588844,639420.453285917,700.350989360259,observed_range_midpoint
323,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación Parvularia y Educación Básica,0.5,0.579,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.6569716843837,856150.64675874,937.733457567076,observed_range_midpoint
324,institution_plus_carrera_generica,155,155,Insitutos Profesionales,IP LOS LEONES,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación Parvularia,0.545,0.584,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.3999159374819,662082.786305097,725.172821801858,observed_range_midpoint
325,institution_plus_carrera_generica,106,106,Insitutos Profesionales,IP PROVIDENCIA,Educación,Técnico Asistente del Educador de Párvulos,Técnico en Educación Parvularia y Primer Ciclo Básico,0.355,0.49,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
326,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Educación,Técnico Asistente del Educador Diferencial,Técnico Asistente en Educación Especial,0.386,0.46,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.4128741963836,670718.054652515,734.630947045471,observed_range_midpoint
327,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Diferencial e Inclusión,0.333,0.417,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.3878145287434,654118.935981265,716.450094174441,observed_range_midpoint
328,institution_plus_carrera_generica,176,176,Insitutos Profesionales,IP DEL VALLE CENTRAL,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Diferencial,0.438,0.56,,,,,FALSE,TRUE,TRUE,13.5556087368154,773622.015541364,847.34065229065,predicted_log_institution_carrera_fe
329,institution_plus_carrera_generica,139,139,Insitutos Profesionales,IP DR. VIRGINIO GOMEZ G.,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Diferencial,0.214,0.327,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.2863988721461,591033.995426476,647.353773742033,observed_range_midpoint
330,institution_plus_carrera_generica,132,132,Insitutos Profesionales,IP ESUCOMEX,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Diferencial,0.366,,,,,,FALSE,TRUE,TRUE,13.4949364017074,728080.09822984,797.45903420574,predicted_log_institution_carrera_fe
331,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Educación,Técnico Asistente del Educador Diferencial,Técnico de Nivel Superior en Educación Diferencial,0.517,0.59,,,,,FALSE,TRUE,TRUE,13.7106264694636,903341.923835616,989.421603324881,predicted_log_institution_carrera_fe
332,institution_plus_carrera_generica,113,113,Insitutos Profesionales,IP IPG,Educación,Técnico Asistente del Educador Diferencial,Técnico de Nivel Superior en Educación Diferencial,0.276,0.347,De $600 mil a $700 mil,650000,711.938663745893,13.3847276418718,TRUE,TRUE,TRUE,13.370391116937,642820.665421152,704.075208566432,observed_range_midpoint
333,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Especial y Diferencial,0.478,0.563,,,,,FALSE,TRUE,TRUE,13.6622752424363,860703.35351646,942.719992898642,predicted_log_institution_carrera_fe
334,institution_plus_carrera_generica,106,106,Insitutos Profesionales,IP PROVIDENCIA,Educación,Técnico Asistente del Educador Diferencial,Técnico en Educación Diferencial,0.415,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
335,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Salud,Técnico Dental y Asistente de Odontología,Técnico en Odontología,0.521,0.581,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5143721358778,742369.280037286,813.109835747301,observed_range_midpoint
336,institution_plus_carrera_generica,139,139,Insitutos Profesionales,IP DR. VIRGINIO GOMEZ G.,Salud,Técnico Dental y Asistente de Odontología,Técnico Higienista dental y Odontología,0.388,0.471,,,,,FALSE,TRUE,TRUE,13.3878968116403,654172.760996613,716.509048189061,predicted_log_institution_carrera_fe
337,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Salud,Técnico Dental y Asistente de Odontología,Técnico en Odontología,0.607,0.645,De $700 mil a $800 mil,750000,821.467688937569,13.5278284855125,TRUE,TRUE,TRUE,13.5158901681969,743497.076396159,814.345100105322,observed_range_midpoint
338,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.683,0.7,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.7721512355599,960665.142230544,1052.20716564134,observed_range_midpoint
339,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.624,0.681,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.7470915679197,936890.331654616,1026.16684737636,observed_range_midpoint
340,institution_plus_carrera_generica,176,176,Insitutos Profesionales,IP DEL VALLE CENTRAL,Administración y Comercio,Técnico en Administración de Empresas,Técnico de Nivel Superior en Administración de Empresas y Administración en Salud,0.845,0.82,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9148857759917,1108053.82147907,1213.64054926513,observed_range_midpoint
341,institution_plus_carrera_generica,139,139,Insitutos Profesionales,IP DR. VIRGINIO GOMEZ G.,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración,0.503,0.62,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.6456759113224,846534.178319712,927.200633427942,observed_range_midpoint
342,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración y Administración de Empresas,0.43,0.58,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.7736692678789,962124.570413578,1053.80566310359,observed_range_midpoint
343,institution_plus_carrera_generica,132,132,Insitutos Profesionales,IP ESUCOMEX,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.622,,,,,,FALSE,TRUE,TRUE,13.8542134408837,1042824.42714855,1142.19542951648,predicted_log_institution_carrera_fe
344,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Administración y Comercio,Técnico en Administración de Empresas,Técnico Superior en Administración de Empresas,0.864,0.776,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0699035086399,1293850.80918084,1417.14217873038,observed_range_midpoint
345,institution_plus_carrera_generica,103,103,Insitutos Profesionales,IP INSTITUTO DE ESTUDIOS BANCARIOS GUILLERMO SUBERCASEAUX,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas Financieras,0.528,0.527,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8091964677489,996920.605336639,1091.91742096017,observed_range_midpoint
346,institution_plus_carrera_generica,113,113,Insitutos Profesionales,IP IPG,Administración y Comercio,Técnico en Administración de Empresas,Técnico de Nivel Superior en Administración General y de Empresas,0.616,0.628,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7296681561133,920707.891627394,1008.44237856232,observed_range_midpoint
347,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.814,0.833,,,,,FALSE,TRUE,TRUE,14.0215522816126,1232779.8600152,1350.25176343396,predicted_log_institution_carrera_fe
348,institution_plus_carrera_generica,101,101,Insitutos Profesionales,IP LIBERTADOR DE LOS ANDES,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.586,0.607,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
349,institution_plus_carrera_generica,106,106,Insitutos Profesionales,IP PROVIDENCIA,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración de Empresas,0.644,0.75,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
350,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Administración y Comercio,Técnico en Administración de Empresas,Técnico en Administración,0.681,0.785,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.7773447349912,965667.334297795,1057.68601785082,observed_range_midpoint
351,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Administración y Comercio,Técnico en Administración de Recursos Humanos y Personal,Técnico en Administración de Recursos Humanos y en Gestión de Personas,0.609,0.722,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8111867807693,998906.765282014,1094.09284258709,observed_range_midpoint
352,institution_plus_carrera_generica,132,132,Insitutos Profesionales,IP ESUCOMEX,Administración y Comercio,Técnico en Administración de Recursos Humanos y Personal,Técnico en Gestión de Recursos Humanos,0.706,0.776,,,,,FALSE,TRUE,TRUE,13.891730953774,1082691.79201218,1185.86176562123,predicted_log_institution_carrera_fe
353,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Administración y Comercio,Técnico en Administración de Recursos Humanos y Personal,Técnico de Nivel Superior en Recursos Humanos,0.803,0.804,,,,,FALSE,TRUE,TRUE,14.1074210215302,1343314.9576471,1471.31977836484,predicted_log_institution_carrera_fe
354,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Administración y Comercio,Técnico en Administración de Recursos Humanos y Personal,Técnico en Recursos Humanos,0.568,0.641,,,,,FALSE,TRUE,TRUE,14.0590697945029,1279909.25514277,1401.87213049591,predicted_log_institution_carrera_fe
355,institution_plus_carrera_generica,155,155,Insitutos Profesionales,IP LOS LEONES,Administración y Comercio,Técnico en Administración de Recursos Humanos y Personal,Técnico en Administración de Recursos Humanos,0.697,0.634,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8020140476011,989785.955393199,1084.10290842629,observed_range_midpoint
356,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Tecnología,Técnico en Administración de Redes y Soporte,Técnico en Instalación y Mantención en Redes,0.82,0.813,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8255521794142,1013360.02403365,1109.92335600618,observed_range_midpoint
357,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Tecnología,Técnico en Administración de Redes y Soporte,Técnico en Administración de Redes Computacionales,0.769,0.767,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8270702117333,1014899.50549667,1111.60953504564,observed_range_midpoint
358,institution_plus_carrera_generica,162,162,Insitutos Profesionales,IP SAN SEBASTIAN,Tecnología,Técnico en Administración de Redes y Soporte,"Técnico en Conectividad y Redes, y en Ciberseguridad",0.785,0.931,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1250657882657,1367227.78444174,1497.51126444878,observed_range_midpoint
359,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Tecnología,Técnico en Administración de Redes y Soporte,Técnico en Conectividad y Redes,0.563,0.615,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8307456788455,1018636.59882611,1115.70273693987,observed_range_midpoint
